iter	AUC:0	Logloss:0	AUC	Logloss
79	0.6781823563	0.371593949	0.6489016388	0.3753104946
80	0.6785483772	0.3713765509	0.6492057643	0.3751373632
81	0.6785118761	0.3711562567	0.6490420044	0.3750021808
82	0.6785110148	0.3709869688	0.6489074873	0.3748703372
83	0.678733437	0.3707933335	0.6490361559	0.3747178869
84	0.6787853523	0.3705892455	0.6492057643	0.374582105
85	0.6789879647	0.3704113699	0.6491472787	0.3744176342
86	0.6793138908	0.3702425567	0.6488957902	0.3743852069
87	0.6792992042	0.370056881	0.6484045104	0.3743290677
88	0.6797226349	0.3698995236	0.648925033	0.374205865
89	0.679742415	0.3697478169	0.6488490016	0.3740900995
90	0.6798485326	0.3695840205	0.6490244587	0.3739647198
91	0.6800117332	0.3694410021	0.6489893673	0.3738614261
92	0.6800653414	0.3693064245	0.6489601245	0.373788754
93	0.6802398577	0.3691514836	0.6493987671	0.373672402
94	0.6805594281	0.3689885004	0.6490186101	0.3735862021
95	0.681057049	0.3688150043	0.6493578271	0.3734747073
96	0.681402577	0.3687092084	0.6488314559	0.3734804836
97	0.6815362263	0.3686133082	0.6485975132	0.3734929646
98	0.6822544577	0.3684492894	0.6487729703	0.3734235501
99	0.6827434063	0.3682770592	0.6489074873	0.3733789846
100	0.6828925886	0.3681615269	0.6491940672	0.3733744442
101	0.6831587586	0.3680588979	0.6493636757	0.3732958452
102	0.6833248402	0.367947494	0.6494981928	0.3732523159
103	0.6836473805	0.36778451	0.6495859213	0.3731439405
104	0.6838882166	0.3676129457	0.6495683756	0.3730169088
105	0.6840002147	0.3675041222	0.649685347	0.3729336561
106	0.6842223992	0.3674027672	0.6497555298	0.3728698456
107	0.6844420296	0.3672824053	0.6495098899	0.3728570816
108	0.6847698268	0.3671132342	0.6485858161	0.3727875485
109	0.6850471046	0.366996814	0.6489484273	0.3727549209
110	0.6851600234	0.3668816439	0.6489074873	0.3727192266
111	0.6856626042	0.3667663547	0.6487320303	0.3727053245
112	0.6857653953	0.3666625958	0.6486559989	0.3726866569
113	0.6858127666	0.3666066818	0.6485273304	0.3726923423
114	0.6861549979	0.3664913474	0.6489191845	0.3726369159
115	0.6863627186	0.3663782943	0.6487846674	0.3725823205
116	0.6866944065	0.3662695875	0.6486384532	0.3725304879
117	0.686978931	0.3661474676	0.6484922389	0.3724907998
118	0.6870167687	0.3660891295	0.6485097847	0.3724720449
119	0.6872159061	0.365979458	0.6482933876	0.3724535029
120	0.6875040243	0.3658696354	0.6485331789	0.3723967904
121	0.6878396029	0.3657794466	0.6481881134	0.3723766544
122	0.6882089502	0.3656705109	0.6488665474	0.3722836277
123	0.6883077616	0.3655566738	0.6485331789	0.372225727
124	0.6884717641	0.3655003564	0.6485682703	0.37220072
125	0.6887667578	0.365424413	0.6486326046	0.3722263302
126	0.6890383629	0.3653402455	0.6484279047	0.3722285857
127	0.6893647939	0.3652656901	0.6482407505	0.3722306854
128	0.6896109908	0.3652012115	0.6480126563	0.3722534579
129	0.6898223646	0.3651254104	0.6478605935	0.372229297
130	0.6900315703	0.3650143088	0.6479834135	0.3722052393
131	0.6902543489	0.3649069431	0.648287539	0.3720858346
132	0.6906583262	0.3647945808	0.6480945363	0.3720758209
133	0.6907705916	0.3647281886	0.6480828391	0.3720712778
134	0.6910870138	0.3646389043	0.6487203331	0.3719764813
135	0.6911005569	0.3645747231	0.6485858161	0.3720064768
136	0.6911629563	0.3645336888	0.6486033618	0.3719865823
137	0.6914156426	0.3644549924	0.6484396018	0.3720446122
138	0.6914776856	0.364379392	0.6482699933	0.3720596818
139	0.6917375889	0.3642988637	0.6485624218	0.3720182129
140	0.6923465249	0.3641849588	0.6493344329	0.3719477441
141	0.6924086866	0.3641300629	0.6492700986	0.3719451204
142	0.6925110026	0.3640644322	0.6494689499	0.3719175932
143	0.6927489281	0.3639845696	0.6495859213	0.3719194821
144	0.6930262504	0.3639106643	0.6498257126	0.3718899539
145	0.6930336456	0.3638596866	0.6501298382	0.3718419939
146	0.6932429108	0.3638039812	0.6507088465	0.3717752587
147	0.6937875168	0.3637243286	0.6502175668	0.3718645558
148	0.6939859118	0.3636701615	0.6505216923	0.3718387388
149	0.6940732294	0.3636044734	0.6504982981	0.3718234744
150	0.6943215498	0.3635254152	0.6502468096	0.3718302369
151	0.6944646436	0.3634706535	0.6500362611	0.3718290997
152	0.6945209248	0.3634118942	0.6501181411	0.3717902135
153	0.6945389527	0.3633782111	0.6500070183	0.3717981301
154	0.6948208339	0.3632974976	0.6503462353	0.3717635766
155	0.6950807372	0.3632281959	0.6504164181	0.3717604984
156	0.6952171486	0.3631761724	0.6505626323	0.371753652
157	0.6955088902	0.3630930916	0.6509310922	0.3717075356
158	0.6958393307	0.3630283343	0.6508492122	0.3716963277
159	0.6960011652	0.3629771453	0.650662058	0.3717183715
160	0.6962691469	0.3628957557	0.6499368355	0.3718250989
161	0.6965216104	0.3628441853	0.6502585067	0.3718302223
162	0.6967887012	0.3627663959	0.6503286896	0.3718419874
163	0.6969688307	0.3626750698	0.6503696296	0.3718382625
164	0.6971639884	0.3626053124	0.6500128669	0.3718724268
165	0.6974686494	0.3625402265	0.6498841983	0.3719390263
166	0.6976990905	0.3624676147	0.6498666526	0.3719022623
167	0.6981083841	0.3623965793	0.6491765215	0.3719985015
168	0.6984632676	0.3622960215	0.6497204384	0.3719040235
169	0.6984877106	0.3622590047	0.6500128669	0.3718795888
170	0.6986835513	0.3622084252	0.6504398124	0.3718237876
171	0.6989283672	0.3621364465	0.6499543812	0.3718903408
172	0.6990309801	0.3621035847	0.6498374098	0.3719116157
173	0.6994440456	0.3620296291	0.6492817957	0.3719929128
174	0.6997719022	0.3619491528	0.6495976185	0.3720019527
175	0.6998552103	0.3619011493	0.6495742242	0.371980406
176	0.7001358144	0.3618324915	0.6499134412	0.3719711057
177	0.7003432679	0.3617633774	0.6498315612	0.3719980111
178	0.7006066461	0.3616962277	0.6497204384	0.3720186629
179	0.7006902809	0.3616532417	0.649901744	0.3720159302
180	0.7009056344	0.3615871797	0.6493578271	0.3721487844
181	0.7009460262	0.3615260441	0.6495800728	0.3720655206
182	0.7012106222	0.3614645934	0.6495098899	0.3720957041
183	0.701277625	0.3614241336	0.6494631014	0.3721282719
184	0.7014255302	0.3613623538	0.6493490543	0.372146115
185	0.7016123126	0.3612978464	0.6493139629	0.3721761741
186	0.701766039	0.3612589513	0.6492905686	0.3721947758
187	0.702197162	0.3611727639	0.6496590284	0.3721492277
188	0.7023515715	0.361115437	0.6497233627	0.3721404946
189	0.7025222565	0.3610424268	0.6494426314	0.3721579561
190	0.7029156012	0.3609496193	0.6497233627	0.3721154486
191	0.7032046847	0.3608853007	0.6498461826	0.3721104018
192	0.7032308206	0.3608572293	0.649705817	0.3721258437
193	0.7033914076	0.3608020016	0.6496356342	0.3721585935
194	0.7035039403	0.3607400127	0.6495069656	0.3721232019
195	0.7037837723	0.360680204	0.6496180885	0.37213958
196	0.7038893255	0.3606270335	0.6492028401	0.3721901585
197	0.7041089559	0.3605659711	0.6488928659	0.372292162
198	0.7043912826	0.3605066007	0.6490975658	0.3722966142
199	0.7047183374	0.3604302467	0.6492671743	0.3723358004
200	0.7049001301	0.3603798003	0.6490741716	0.3723563244
201	0.7051305415	0.3603175764	0.6490975658	0.3723780084
202	0.7053045232	0.3602642781	0.6491151115	0.3723977971
203	0.7055365384	0.3602073427	0.6489630487	0.3724294613
204	0.7057583963	0.3601370233	0.6490332316	0.3724269389
205	0.7059957871	0.3600694101	0.6489513516	0.3724431757
206	0.7061327034	0.3600142222	0.6491209601	0.3724235873
207	0.7062929341	0.3599768057	0.6488343802	0.3724379122
208	0.7065908533	0.3599049993	0.648688166	0.3724567139
209	0.7068165424	0.3598291623	0.6488285317	0.3724144073
210	0.7069735061	0.3597720002	0.6491677487	0.3723699398
211	0.7070959585	0.3597311899	0.6493899943	0.3723468699
212	0.7072007396	0.3596922845	0.64924378	0.3723455571
213	0.7075336155	0.3596242806	0.6491794458	0.3723963374
214	0.7075990145	0.3595754471	0.6492671743	0.3724050936
215	0.707831698	0.3595088437	0.6490975658	0.3724656707
216	0.708033746	0.359467711	0.6491209601	0.3724547165
217	0.7081714939	0.3594041989	0.6488577745	0.3725361113
218	0.7083983562	0.3593247382	0.649068323	0.3725410754
219	0.7084478064	0.3593008472	0.6491209601	0.3725296891
220	0.7085160864	0.3592718929	0.649068323	0.3725404651
221	0.7088410918	0.3592021002	0.6489396545	0.3725864995
222	0.7090060448	0.3591661829	0.6489104116	0.3726015234
223	0.709179581	0.3591106513	0.6491268087	0.3725910515
224	0.7093828021	0.3590689442	0.6494426314	0.3725542787
225	0.7095912654	0.359022673	0.6490917173	0.3726162344
226	0.7097606436	0.358959776	0.6490858687	0.37260643
227	0.7099441886	0.358910073	0.6487641974	0.3726735541
228	0.710129486	0.3588417375	0.6489805944	0.3726521613
229	0.7103034083	0.3587945921	0.6488519259	0.3726753462
230	0.710358353	0.3587513155	0.6489396545	0.3726387638
231	0.7105452541	0.3586942585	0.6489104116	0.3726138308
232	0.7108781152	0.3586196357	0.6487525003	0.3726324645
233	0.7109431578	0.3585907076	0.6488460774	0.3726123686
234	0.7110894296	0.3585469294	0.6488753202	0.3725949043
235	0.7112296722	0.3585024594	0.648770046	0.3725904471
236	0.7113702416	0.3584699331	0.6492028401	0.3725704711
237	0.7116638394	0.3583986308	0.6494543285	0.3725526109
238	0.7118033693	0.3583452994	0.6494309343	0.3725544919
239	0.7118998641	0.3582918925	0.6497350598	0.3725204061
240	0.7120404632	0.358243875	0.6495128142	0.3725131604
241	0.7121590547	0.3581795446	0.6492671743	0.3725621064
242	0.7122799033	0.3581241896	0.6492788715	0.3725389961
243	0.7124698339	0.3580508153	0.6494660257	0.372525541
244	0.7126177094	0.3580117397	0.6498227884	0.3725148517
245	0.7127835236	0.3579571738	0.6498286369	0.3725573453
246	0.7129375767	0.3579119933	0.6497584541	0.3725659003
247	0.7130886896	0.3578422048	0.6494426314	0.3725629175
248	0.7131203793	0.3578056469	0.64940754	0.3726022299
249	0.7134735105	0.3576979329	0.6496999684	0.3725834006
250	0.7137855965	0.357640273	0.6499046683	0.3725579515
251	0.713920018	0.3576054172	0.6498110912	0.3725704165
252	0.7139718145	0.3575478804	0.6497701512	0.3725307811
253	0.7141156211	0.3574768325	0.6497643027	0.37255253
254	0.714282564	0.3574362828	0.6500801254	0.372522947
255	0.7143309747	0.3574071452	0.6498988198	0.372541802
256	0.7144501899	0.357362405	0.6501737025	0.3724995956
257	0.7145086541	0.3573157369	0.6501093682	0.3724715073
258	0.7148154535	0.3572166797	0.6498578798	0.3725764291
259	0.714920383	0.3571698253	0.6496356342	0.3726307734
260	0.7149499938	0.3571282701	0.64940754	0.3726846055
261	0.7151499628	0.3570932425	0.6493666	0.3727021818
262	0.71523336	0.3570541247	0.6490449287	0.3727629521
263	0.7153015212	0.357020126	0.648810986	0.3727863989
264	0.7153738106	0.3569788998	0.6489279573	0.3727920002
265	0.7154668899	0.3569496753	0.6489805944	0.3727712566
266	0.7156106966	0.3568974418	0.6489630487	0.3727809085
267	0.7156106966	0.3568785056	0.6488811688	0.3727917881
268	0.7158055869	0.3568313581	0.6487349546	0.3728237014
269	0.7159741633	0.3567867212	0.6486004375	0.3729006632
270	0.7162548268	0.3567112957	0.6488226831	0.3728688035
271	0.716311405	0.3566894181	0.6487641974	0.3728828293
272	0.7165892619	0.3566259294	0.6490624744	0.3728597613
273	0.7168065163	0.3565600579	0.6489162602	0.3728914648
274	0.7169443533	0.3565221085	0.6488285317	0.3728923298
275	0.7172309865	0.3564412565	0.6486998631	0.3729336072
276	0.7173201752	0.3563837053	0.6488285317	0.3729387401
277	0.7175375186	0.3563408547	0.6487408031	0.3729287177
278	0.7177314289	0.3562830872	0.6486706203	0.3729407653
279	0.7180488015	0.3562068393	0.6482729176	0.3729802689
280	0.7181164874	0.3561472976	0.6486238317	0.3729323797
281	0.7183107541	0.3560808994	0.6481500977	0.3729839444
282	0.7184006853	0.3560452789	0.6483606461	0.3729525134
283	0.7185966448	0.3559905106	0.6480974606	0.3729720824
284	0.7186801014	0.3559441166	0.6481968862	0.3729346367
285	0.7190164225	0.3558726012	0.6481617948	0.3730056866
286	0.7191187384	0.3558377521	0.6480331263	0.3730458195
287	0.7191817912	0.3558044413	0.6481793405	0.3730076335
288	0.7193307211	0.3557524818	0.6479395492	0.3730076928
289	0.7194639249	0.3557058154	0.6481150063	0.3730040718
290	0.7195508267	0.3556528133	0.6481150063	0.3730464895
291	0.7196169534	0.3556279597	0.6481267034	0.3730291471
292	0.7200864485	0.3555434108	0.647834275	0.3730755926
293	0.7202455209	0.3554900297	0.6477699407	0.3730920725
294	0.7203737054	0.3554499854	0.6474599665	0.3731435601
295	0.7205963949	0.3553870897	0.6478050321	0.3731192424
296	0.7207177485	0.3553415396	0.647629575	0.3731349449
297	0.7208321226	0.355304776	0.6478459721	0.3730919893
298	0.7209701081	0.3552654344	0.6479337006	0.3730821282
299	0.7210611826	0.3552366087	0.6479395492	0.3730926507
300	0.7212684876	0.3551857854	0.6479921863	0.3730681723
301	0.7214980971	0.3551227452	0.6480155806	0.3731037141
302	0.7216258658	0.3550781116	0.6482378262	0.3730698264
303	0.7219439215	0.3550058803	0.6480448234	0.3731072595
304	0.7221624826	0.3549504236	0.6479512463	0.3731143796
305	0.7222386924	0.3548957724	0.6478225778	0.3731429559
306	0.7223702331	0.3548461596	0.6478518207	0.3731463657
307	0.7225465907	0.3547931774	0.6479980349	0.3731479688
308	0.7227486239	0.3547228073	0.6477231521	0.3731983733
309	0.7229653734	0.3546688546	0.6474775123	0.3732179987
310	0.7230759163	0.3546274382	0.6474775123	0.3732342388
311	0.7232334442	0.354560061	0.6471265981	0.3733224424
312	0.7234560743	0.3544814758	0.6472669638	0.3732564758
313	0.7235289577	0.3544518394	0.6473254495	0.3732595235
314	0.723667953	0.3544045797	0.6472962066	0.3732792709
315	0.7237906728	0.3543643332	0.6471090524	0.3733130938
316	0.7238906721	0.3543264418	0.6470505667	0.3733126937
317	0.7241365126	0.3542501072	0.6468341697	0.3733254722
318	0.7242233253	0.354218245	0.6468517154	0.3733400644
319	0.7242773493	0.3541662549	0.6467464411	0.3733346684
320	0.7244306896	0.3541078349	0.6464657098	0.3733972807
321	0.7245825746	0.3540594025	0.6462727071	0.3733835936
322	0.7247855434	0.3540010106	0.6463077985	0.3734219168
323	0.7249607427	0.3539453502	0.6459393386	0.3734707909
324	0.7250832843	0.3538929744	0.6460621586	0.3734730289
325	0.7251899662	0.3538496496	0.6463311928	0.3734521584
326	0.7254268818	0.3537669021	0.6464423156	0.373477264
327	0.7256613324	0.3536908059	0.6461498871	0.3735336723
328	0.7259223198	0.3536264493	0.6462902528	0.3735778179
329	0.7261659774	0.3535753749	0.646436467	0.3735927579
330	0.7264680842	0.3534828023	0.6465417412	0.3735814321
331	0.7267633007	0.3533955517	0.6461440386	0.3736888543
332	0.7269878018	0.3533241703	0.6464247699	0.3736331524
333	0.72717301	0.3532741951	0.646477407	0.3736314214
334	0.727427805	0.3532170752	0.6462551614	0.3736545586
335	0.7275572072	0.3531785424	0.6463019499	0.3736225614
336	0.7276532269	0.3531266958	0.6462142214	0.373619322
337	0.7279895182	0.3530521814	0.6462083728	0.3736471258
338	0.7281212073	0.353007256	0.6459744301	0.3737088721
339	0.7283170184	0.3529509556	0.6458983987	0.373714694
340	0.7285420393	0.3529008386	0.6458457615	0.3737394386
341	0.7287541853	0.3528244431	0.6458340644	0.3737491353
342	0.7288340333	0.3527880003	0.6456820016	0.3738091651
343	0.729196223	0.3527169353	0.6455767274	0.37386128
344	0.7293417225	0.3526692777	0.645459756	0.3739010892
345	0.7295946167	0.3525980975	0.6455357874	0.3738863347
346	0.7297063772	0.3525528475	0.6456878502	0.3738264624
347	0.7298129997	0.3525181	0.6458574587	0.3738135302
348	0.7300760809	0.3524470084	0.6458048216	0.3738552785
349	0.7301783375	0.3524061523	0.6458925501	0.3738629975
350	0.7304192626	0.3523436648	0.6459100958	0.3738623341
351	0.7305417151	0.3522886442	0.6457112445	0.3739139048
352	0.7308278137	0.3522268339	0.6457697301	0.3739159821
353	0.7309305752	0.3521675299	0.6455942731	0.3739279683
354	0.7309657101	0.3521325112	0.6458282158	0.3738891464
355	0.7310757183	0.3520845363	0.6458223673	0.3739097334
356	0.7312178618	0.352042188	0.6457346387	0.3739416804
357	0.7313830226	0.3519737621	0.645418816	0.3739971558
